UNITS
measurement;unit;description
PM1;μg/m³;Concentration of dust particles up to 1µm size
PM25;μg/m³;Concentration of dust particles up to 25µm
PM10;μg/m³;Concentration of dust particles up to 10µm size
UFP;counts/m³;Concentration of Ultra-Fine Particles: particles smaller than 0.1µm
NO2;μg/m³;Concentration of NO2
WBGT;°C;Hittestress Index
TEMP;°C;Local temperature
RELHUM;%;Local relative humidity
OZON;μg/m³;Concentration of ozon
AMBTEMP;°C;Ambient temperature
AMBHUM;%;Ambient humidity
id;-;Numeric ID of the measurement location
lat;deg;GPS latitude as measured by sensor in degrees
lon;deg;GPS longitude as measured by sensor in degrees
type;-;Type of measurment. ten: ten-minute average
measured;UTC;Measurement timestamp in UTC.


LOCATIONS
id;country;city;street;zipcode;lat;lon
18;NL;Breda;Thoornseweg / Gravin van Stauffenstraat;4854EL;51.569791;4.819313
15;NL;Helmond; Mierloseweg 345;5707AK;51.469244;5.634812
38;NL;Breda;Klompenmakerstraat / Laarzenmakerstraat;4813LX;51.572115;4.734717
3;NL;Eindhoven;Kerkstraat 46;5611GK;51.436566;5.477863
19;NL;Eindhoven;Finisterelaan 45;5627TE;51.491434;5.439207
16;NL;Eindhoven;Beukenlaan 62;5651CD;51.446338;5.448284
8;NL;Eindhoven;Leenderweg 259;5643AJ;51.421165;5.495182
12;NL;Eindhoven;Jan Hollanderstraat 70;5654DT;51.42086;5.461714
21;NL;Eindhoven;Donk 24;5641PX;51.444173;5.52391
6;NL;Eindhoven;Grote Beerlaan 15;5632DN;51.47355;5.495872
36;NL;Eindhoven;Hudsonlaan 694;5623NR;51.455837;5.484919
4;NL;Eindhoven;Von Weberstraat-Limburglaan 161;5616EV;51.430009;5.45704
14;NL;Eindhoven;Twickel 30;5655JK;51.413641;5.431472
7;NL;Eindhoven;Botenlaan 135;5616JG;51.437342;5.451621
34;NL;Eindhoven;Mauritsstraat 26;5616AA;51.436428;5.469613
26;NL;Eindhoven;Vestdijk 52;5611CE;51.438737;5.481728
11;NL;Eindhoven;Leostraat 17;5615BM;51.423479;5.491192
5;NL;Eindhoven;Falstaff 8;5629NK;51.49153;5.476716
35;NL;Eindhoven;Boschdijk 393;5621JC;51.454807;5.46134
29;NL;Eindhoven;Ds. Th. Fliednerstraat 1;5631BM;51.454096;5.486393
22;NL;Eindhoven;Hofstraat 161;5641TD;51.445375;5.508467
10;NL;Breda;J.F. Kennedylaan 38;4811ET;51.591268;4.781146
30;NL;Eindhoven;Spijndhof;5611HV;51.437523;5.474572
13;NL;Eindhoven;Sliffertsestraat 12;5657AR;51.441418;5.420636
1;NL;Eindhoven;Eijerven 41;5646JM;51.418037;5.513698
28;NL;Eindhoven;Rijckwaartstraat 6;5622HV;51.463221;5.461738
2;NL;Eindhoven;Lijmbeekstraat 190;5612NJ;51.447806;5.466415
27;NL;Eindhoven;Sint Adrianusstraat 30;5614EP;51.42839;5.494446
17;NL;Eindhoven;Amstelstraat 154;5626BH;51.481017;5.429871
32;NL;Eindhoven;Vesaliuslaan 50;5644HL;51.413125;5.483466
24;NL;Eindhoven;Van Vollenhovenstraat 36;5652SN;51.443967;5.434357
9;NL;Eindhoven;Maasteikstraat 7;5628PZ;51.479692;5.475067
20;NL;Eindhoven;Sperwerlaan 4A;5613EE;51.43969;5.494015
25;NL;Eindhoven;Mauritsstraat 36;5616AB;51.436295;5.470069
23;NL;Eindhoven;Jeroen Boschlaan 170;5613GC;51.43763;5.504659
31;NL;Waalre;Vincent Cleerdinlaan;5582EK;51.394784;5.468506
39;NL;Eindhoven;Noord Brabantlaan 36;5651LX;51.444246;5.444911
37;NL;Eindhoven;Genovevalaan;5625EA;51.46878;5.472296
49;NL;Breda;Keizersmantel 1;4814VL;51.591658;4.743118


MEASUREMENTS
id;AmbHum;AmbTemp;lat;lon;NO2;Ozon;PM1;PM10;PM25;RelHum;Temp;UFP;WBGT;type;measured
24;0.0;0.0;51.26639466;5.26054384;0.0;1.4;6.0;12.0;7.0;71.21;3.98;0.0;0.0;ten;2018-03-06 07:20:00
12;87.79;4.13;51.25254541;5.27709918;22.3;4.1;4.0;9.0;5.0;68.98;4.39;0.0;0.0;ten;2018-03-06 07:20:00
8;87.84;4.76;51.25275652;5.29714864;24.2;1.9;4.0;7.0;5.0;67.25;5.62;0.0;0.0;ten;2018-03-06 07:20:00
6;90.48;3.76;51.28419281;5.29755878;0.0;2.9;4.0;10.0;6.0;64.53;4.19;0.0;0.0;ten;2018-03-06 07:20:00
28;0.0;0.0;51.27795105;5.27705518;0.0;8.0;6.0;11.0;8.0;71.21;4.23;0.0;0.0;ten;2018-03-06 07:20:00
27;0.0;0.0;51.25711999;5.29675152;0.0;2.7;5.0;9.0;7.0;75.65;0.22;0.0;0.0;ten;2018-03-06 07:20:01
4;91.33;6.25;51.25803189;5.2741515;19.4;2.0;6.0;10.0;8.0;68.53;3.75;0.0;0.0;ten;2018-03-06 07:20:01
22;86.54;4.67;51.26727996;5.30506508;12.0;0.9;6.0;14.0;7.0;68.99;2.62;36015.0;0.0;ten;2018-03-06 07:20:01
35;78.25;7.73;51.27288654;5.27680398;9.0;12.1;5.0;10.0;7.0;67.59;2.54;0.0;0.0;ten;2018-03-06 07:20:01
37;0.0;0.0;51.28128285;5.2831187;51.0;1.0;6.0;12.0;8.0;67.78;6.23;0.0;0.0;ten;2018-03-06 07:20:01
13;0.0;0.0;51.26484739;5.25222854;0.5;2.0;5.0;12.0;6.0;70.6;5.66;0.0;0.0;ten;2018-03-06 07:20:02
39;0.0;0.0;51.26663841;5.26686037;100.3;2.6;6.0;12.0;7.0;69.41;3.83;0.0;0.0;ten;2018-03-06 07:21:00
20;0.0;0.0;51.26371908;5.29636868;0.0;1.7;5.0;12.0;7.0;72.27;2.59;0.0;0.0;ten;2018-03-06 07:30:00
27;0.0;0.0;51.25711999;5.29675152;0.0;2.6;5.0;11.0;7.0;75.28;0.47;0.0;0.0;ten;2018-03-06 07:30:00
32;0.0;0.0;51.24780705;5.29015285;0.0;5.5;6.0;12.0;7.0;73.49;4.48;0.0;0.0;ten;2018-03-06 07:30:00
6;89.44;4.11;51.28419281;5.29755878;0.0;3.1;5.0;14.0;7.0;63.99;4.51;0.0;0.0;ten;2018-03-06 07:30:00
19;85.45;4.65;51.29487521;5.26346625;16.2;1.3;5.0;12.0;6.0;67.61;5.57;0.0;0.0;ten;2018-03-06 07:30:00
11;88.95;3.99;51.25410813;5.29470917;80.3;1.2;5.0;9.0;6.0;73.33;5.37;0.0;0.0;ten;2018-03-06 07:30:00
25;0.0;0.0;51.26184281;5.28206387;28.3;4.8;5.0;9.0;6.0;77.24;0.67;20825.0;0.0;ten;2018-03-06 07:30:00
3;83.44;4.63;51.26194008;5.28700403;55.9;2.1;5.0;11.0;6.0;68.96;6.65;0.0;0.0;ten;2018-03-06 07:30:00
49;83.8;4.61;51.35510473;4.44586474;84.3;0.0;5.0;9.0;6.0;65.87;7.81;0.0;0.0;ten;2018-03-06 07:30:00
23;0.0;0.0;51.26248613;5.30278918;54.0;1.3;5.0;8.0;5.0;61.48;4.88;13475.0;0.0;ten;2018-03-06 07:30:00
29;84.08;4.36;51.27245225;5.2917361;17.8;1.8;6.0;12.0;8.0;68.25;2.76;0.0;0.0;ten;2018-03-06 07:30:00
5;84.24;5.25;51.29489408;5.28610836;63.8;1.8;5.0;13.0;7.0;69.74;2.46;0.0;0.0;ten;2018-03-06 07:30:00
34;85.04;4.59;51.26186041;5.2817717;55.3;3.6;5.0;9.0;5.0;70.73;1.97;0.0;0.0;ten;2018-03-06 07:30:00
17;0.0;0.0;51.28863674;5.25795515;0.0;3.6;5.0;10.0;6.0;65.31;5.41;0.0;0.0;ten;2018-03-06 07:30:00
36;0.0;0.0;51.27362781;5.29095989;53.5;1.0;5.0;9.0;6.0;61.02;5.06;0.0;0.0;ten;2018-03-06 07:30:00
2;0.0;0.0;51.26872131;5.2797724;0.0;2.0;5.0;12.0;7.0;73.56;5.2;0.0;0.0;ten;2018-03-06 07:30:00
9;0.0;0.0;51.28774587;5.2851553;0.0;2.1;5.0;10.0;7.0;77.02;6.75;0.0;0.0;ten;2018-03-06 07:30:00
18;90.41;4.37;51.34186863;4.49159752;97.3;0.0;5.0;17.0;9.0;63.62;3.9;0.0;0.0;ten;2018-03-06 07:30:00
14;91.02;3.7;51.24826551;5.25882946;17.8;2.4;5.0;12.0;6.0;73.77;3.13;0.0;0.0;ten;2018-03-06 07:30:00
7;84.66;4.31;51.26251816;5.27104728;80.5;3.3;4.0;8.0;5.0;62.31;4.78;0.0;0.0;ten;2018-03-06 07:30:00
30;85.96;4.55;51.26272592;5.28561925;39.2;2.8;6.0;11.0;7.0;67.44;3.46;0.0;0.0;ten;2018-03-06 07:30:00
31;89.94;3.81;51.23665064;5.2778486;44.1;16.5;0.0;0.0;0.0;70.67;4.07;0.0;0.0;ten;2018-03-06 07:30:00
12;87.11;4.3;51.25254541;5.27709918;24.1;4.0;4.0;12.0;5.0;68.45;4.52;0.0;0.0;ten;2018-03-06 07:30:00
37;0.0;0.0;51.28127838;5.2831291;54.7;1.0;6.0;11.0;7.0;66.92;6.39;0.0;0.0;ten;2018-03-06 07:30:00
8;86.88;5.01;51.25275975;5.29714974;26.6;1.6;4.0;9.0;5.0;67.11;5.5;0.0;0.0;ten;2018-03-06 07:30:00
28;0.0;0.0;51.27795105;5.27705518;0.0;7.7;6.0;11.0;7.0;70.8;4.31;0.0;0.0;ten;2018-03-06 07:30:01
24;0.0;0.0;51.26639466;5.26054384;0.0;1.3;6.0;10.0;7.0;70.18;4.29;0.0;0.0;ten;2018-03-06 07:30:01
13;0.0;0.0;51.26484739;5.25222854;-0.9;1.9;5.0;10.0;6.0;69.76;5.85;0.0;0.0;ten;2018-03-06 07:30:01
38;87.03;4.47;51.34328483;4.44079268;63.9;0.0;5.0;9.0;6.0;77.8;3.76;0.0;0.0;ten;2018-03-06 07:30:01
4;90.49;6.38;51.25799416;5.27420697;15.3;2.2;5.0;9.0;6.0;67.97;3.9;0.0;0.0;ten;2018-03-06 07:30:01
22;85.61;4.91;51.26728423;5.30507447;22.4;0.8;6.0;12.0;8.0;68.29;2.93;17150.0;0.0;ten;2018-03-06 07:30:01
35;77.06;8.1;51.27288648;5.27680536;-2.5;11.8;5.0;11.0;7.0;67.17;2.75;0.0;0.0;ten;2018-03-06 07:30:01
39;0.0;0.0;51.26664049;5.26686493;102.6;2.1;6.0;10.0;6.0;69.29;3.94;0.0;0.0;ten;2018-03-06 07:31:00
19;84.76;4.8;51.29487521;5.26346625;11.7;1.8;5.0;9.0;6.0;67.42;5.53;0.0;0.0;ten;2018-03-06 07:39:59
24;0.0;0.0;51.26638653;5.26056236;0.0;1.3;6.0;12.0;7.0;69.53;4.54;0.0;0.0;ten;2018-03-06 07:40:00
27;0.0;0.0;51.25711999;5.29675152;0.0;2.2;5.0;9.0;7.0;74.45;0.79;0.0;0.0;ten;2018-03-06 07:40:00
28;0.0;0.0;51.27795412;5.27702111;0.0;6.9;6.0;11.0;8.0;70.58;4.4;0.0;0.0;ten;2018-03-06 07:40:00
20;0.0;0.0;51.26371908;5.29636868;0.0;1.6;5.0;10.0;7.0;71.48;2.79;0.0;0.0;ten;2018-03-06 07:40:00
6;88.54;4.38;51.28419281;5.29755878;0.0;2.9;5.0;11.0;6.0;63.44;4.73;0.0;0.0;ten;2018-03-06 07:40:00
32;0.0;0.0;51.24782204;5.29014835;0.0;5.6;6.0;12.0;8.0;72.91;4.72;0.0;0.0;ten;2018-03-06 07:40:00
25;0.0;0.0;51.26183131;5.28207136;27.6;4.1;5.0;11.0;6.0;76.89;0.84;19600.0;0.0;ten;2018-03-06 07:40:00
37;0.0;0.0;51.28127864;5.28313284;52.2;1.1;6.0;13.0;7.0;66.67;6.47;0.0;0.0;ten;2018-03-06 07:40:00
29;83.02;4.54;51.27245225;5.2917361;24.4;2.2;6.0;11.0;7.0;69.1;2.6;0.0;0.0;ten;2018-03-06 07:40:00
36;0.0;0.0;51.27363557;5.2909593;47.9;1.3;5.0;14.0;6.0;60.49;5.16;0.0;0.0;ten;2018-03-06 07:40:00
49;84.03;4.69;51.35511923;4.4458657;80.3;0.0;5.0;11.0;6.0;66.7;7.67;0.0;0.0;ten;2018-03-06 07:40:00
38;87.15;4.56;51.34328483;4.44079268;58.2;0.0;5.0;10.0;6.0;78.68;3.75;0.0;0.0;ten;2018-03-06 07:40:00
5;83.91;5.32;51.29488212;5.28611619;69.7;2.2;5.0;10.0;7.0;70.18;2.34;0.0;0.0;ten;2018-03-06 07:40:00
17;0.0;0.0;51.28863674;5.25795515;0.0;3.5;6.0;10.0;7.0;64.91;5.59;0.0;0.0;ten;2018-03-06 07:40:00
23;0.0;0.0;51.26248486;5.30279323;52.5;1.1;5.0;10.0;6.0;61.34;4.98;17640.0;0.0;ten;2018-03-06 07:40:00
34;84.44;4.8;51.26186854;5.28176772;51.3;3.3;5.0;8.0;6.0;70.49;2.15;0.0;0.0;ten;2018-03-06 07:40:00
11;87.96;4.21;51.25410813;5.29470917;95.0;1.3;4.0;8.0;6.0;72.66;5.53;0.0;0.0;ten;2018-03-06 07:40:00
3;82.95;4.77;51.26194008;5.28700403;55.3;2.0;4.0;10.0;6.0;68.5;6.78;0.0;0.0;ten;2018-03-06 07:40:00
2;0.0;0.0;51.26872065;5.27974987;0.0;2.0;6.0;11.0;7.0;72.94;5.29;0.0;0.0;ten;2018-03-06 07:40:00
21;86.41;4.7;51.26650951;5.31338078;0.0;6.8;5.0;11.0;6.0;64.02;5.62;0.0;0.0;ten;2018-03-06 07:40:00
18;90.13;4.53;51.3418623;4.49162529;107.4;0.0;4.0;9.0;6.0;63.37;4.09;0.0;0.0;ten;2018-03-06 07:40:00
9;0.0;0.0;51.28774587;5.2851553;0.0;2.5;5.0;12.0;8.0;76.97;6.77;0.0;0.0;ten;2018-03-06 07:40:00
14;90.37;3.92;51.24826551;5.25882946;18.4;2.5;5.0;11.0;6.0;72.99;3.37;0.0;0.0;ten;2018-03-06 07:40:00
7;83.92;4.55;51.26251725;5.27104054;84.2;3.4;4.0;9.0;6.0;61.69;4.98;0.0;0.0;ten;2018-03-06 07:40:00
31;89.29;4.04;51.23664711;5.27785253;45.6;16.7;0.0;0.0;0.0;70.46;4.21;0.0;0.0;ten;2018-03-06 07:40:00
8;85.92;5.23;51.25275975;5.29714974;25.8;1.7;4.0;9.0;5.0;66.97;5.49;0.0;0.0;ten;2018-03-06 07:40:01
12;86.64;4.45;51.25255541;5.27710736;23.4;3.9;4.0;9.0;5.0;67.57;4.73;0.0;0.0;ten;2018-03-06 07:40:01
13;0.0;0.0;51.26484739;5.25222854;1.4;2.0;5.0;9.0;6.0;68.62;6.05;0.0;0.0;ten;2018-03-06 07:40:01
30;85.41;4.71;51.2624197;5.28568388;29.3;2.6;6.0;15.0;8.0;66.95;3.64;0.0;0.0;ten;2018-03-06 07:40:01
4;89.59;6.64;51.25797768;5.27418252;21.1;2.5;5.0;11.0;7.0;67.26;4.04;0.0;0.0;ten;2018-03-06 07:40:01
22;84.87;5.16;51.26728343;5.30507644;37.3;0.7;6.0;12.0;8.0;67.16;3.28;18865.0;0.0;ten;2018-03-06 07:40:01
35;78.28;7.86;51.27288341;5.276806;8.7;13.6;5.0;12.0;6.0;66.72;2.8;0.0;0.0;ten;2018-03-06 07:40:01
39;0.0;0.0;51.26664053;5.26687142;109.6;1.8;6.0;10.0;7.0;68.4;4.27;0.0;0.0;ten;2018-03-06 07:41:01
20;0.0;0.0;51.26371908;5.29636868;0.0;1.8;5.0;9.0;6.0;70.9;2.98;0.0;0.0;ten;2018-03-06 07:50:00
28;0.0;0.0;51.27795412;5.27702111;0.0;6.5;6.0;12.0;8.0;70.43;4.51;0.0;0.0;ten;2018-03-06 07:50:00
27;0.0;0.0;51.25710441;5.29673791;0.0;2.5;6.0;10.0;7.0;73.92;1.1;0.0;0.0;ten;2018-03-06 07:50:00
24;0.0;0.0;51.26638653;5.26056236;0.0;1.5;6.0;13.0;8.0;69.32;4.54;0.0;0.0;ten;2018-03-06 07:50:00
30;84.91;4.89;51.26224201;5.28545161;40.3;2.7;5.0;10.0;7.0;66.32;3.87;0.0;0.0;ten;2018-03-06 07:50:00
6;87.46;4.68;51.28418614;5.29753736;0.0;3.1;4.0;13.0;6.0;62.86;4.96;0.0;0.0;ten;2018-03-06 07:50:00
12;86.38;4.55;51.25255541;5.27710736;23.7;3.9;4.0;9.0;5.0;67.21;4.82;0.0;0.0;ten;2018-03-06 07:50:00
8;85.47;5.39;51.25277153;5.29717496;30.9;1.6;4.0;10.0;6.0;67.01;5.54;0.0;0.0;ten;2018-03-06 07:50:00
17;0.0;0.0;51.28863674;5.25795515;0.0;4.5;6.0;10.0;7.0;66.13;5.32;0.0;0.0;ten;2018-03-06 07:50:00
32;0.0;0.0;51.24782805;5.29015755;0.0;5.5;6.0;11.0;7.0;72.11;4.98;0.0;0.0;ten;2018-03-06 07:50:00
38;86.47;4.83;51.34327312;4.44078096;53.4;0.0;5.0;10.0;6.0;78.45;3.94;0.0;0.0;ten;2018-03-06 07:50:00
11;87.17;4.42;51.25410813;5.29470917;89.5;1.3;5.0;9.0;6.0;71.64;5.72;0.0;0.0;ten;2018-03-06 07:50:00
37;0.0;0.0;51.28128278;5.28314701;54.9;1.5;6.0;11.0;7.0;66.47;6.52;0.0;0.0;ten;2018-03-06 07:50:00
36;0.0;0.0;51.27363731;5.2909736;50.9;1.2;5.0;9.0;6.0;60.15;5.31;0.0;0.0;ten;2018-03-06 07:50:00
49;83.47;4.98;51.35512941;4.44586595;80.4;0.0;6.0;15.0;7.0;64.81;8.29;0.0;0.0;ten;2018-03-06 07:50:00
2;0.0;0.0;51.26872308;5.2797412;0.0;2.0;5.0;11.0;8.0;72.61;5.39;0.0;0.0;ten;2018-03-06 07:50:00
5;83.71;5.45;51.29488321;5.28611671;67.6;2.8;5.0;10.0;7.0;70.18;2.51;0.0;0.0;ten;2018-03-06 07:50:00
23;0.0;0.0;51.26247511;5.30280591;54.3;1.4;4.0;9.0;5.0;61.4;5.02;20335.0;0.0;ten;2018-03-06 07:50:00
29;82.33;4.72;51.27245853;5.29177066;22.9;2.4;6.0;14.0;8.0;68.99;2.65;0.0;0.0;ten;2018-03-06 07:50:00
34;83.89;5.0;51.26187534;5.28177875;53.9;3.3;4.0;8.0;6.0;70.06;2.37;0.0;0.0;ten;2018-03-06 07:50:00
25;0.0;0.0;51.2618256;5.28209805;36.9;3.7;5.0;10.0;5.0;76.38;1.04;30380.0;0.0;ten;2018-03-06 07:50:00
3;82.56;4.93;51.26194008;5.28700403;65.5;2.0;5.0;12.0;7.0;68.45;6.82;0.0;0.0;ten;2018-03-06 07:50:00
18;89.83;4.85;51.34187036;4.49160592;94.9;0.0;4.0;8.0;5.0;62.89;4.43;0.0;0.0;ten;2018-03-06 07:50:00
14;89.69;4.11;51.24826662;5.25883832;13.8;2.6;5.0;9.0;7.0;72.15;3.63;0.0;0.0;ten;2018-03-06 07:50:00
21;85.98;4.93;51.26651469;5.31338752;29.9;6.8;5.0;8.0;6.0;63.48;5.8;0.0;0.0;ten;2018-03-06 07:50:00
31;88.67;4.28;51.23664711;5.27785253;46.1;16.7;0.0;0.0;0.0;70.24;4.35;0.0;0.0;ten;2018-03-06 07:50:00
7;83.32;4.7;51.26251674;5.27103399;87.8;3.3;4.0;10.0;5.0;61.46;5.08;0.0;0.0;ten;2018-03-06 07:50:00
9;0.0;0.0;51.28774587;5.2851553;0.0;2.1;5.0;10.0;7.0;76.93;6.82;0.0;0.0;ten;2018-03-06 07:50:01
13;0.0;0.0;51.26484395;5.25222278;-5.5;2.0;5.0;8.0;6.0;67.96;6.13;0.0;0.0;ten;2018-03-06 07:50:01
19;84.35;4.96;51.29487521;5.26346625;11.3;2.4;5.0;9.0;5.0;66.69;5.72;0.0;0.0;ten;2018-03-06 07:50:01
4;88.61;6.84;51.25797768;5.27418252;25.4;2.8;6.0;14.0;7.0;66.63;4.09;0.0;0.0;ten;2018-03-06 07:50:01
22;84.1;5.46;51.26728343;5.30507644;38.9;0.7;6.0;14.0;8.0;66.67;3.58;18620.0;0.0;ten;2018-03-06 07:50:01
35;78.12;7.88;51.27287695;5.2768102;2.8;14.4;5.0;10.0;6.0;66.49;2.87;0.0;0.0;ten;2018-03-06 07:50:02
39;0.0;0.0;51.26664391;5.2668696;111.8;2.0;6.0;12.0;7.0;67.96;4.31;0.0;0.0;ten;2018-03-06 07:50:59
30;84.55;4.91;51.2621054;5.28548476;31.8;2.5;6.0;11.0;7.0;65.83;3.98;0.0;0.0;ten;2018-03-06 07:59:59
20;0.0;0.0;51.26371908;5.29636868;0.0;1.9;5.0;10.0;7.0;70.24;3.12;0.0;0.0;ten;2018-03-06 08:00:00
28;0.0;0.0;51.27796217;5.27704032;0.0;6.9;6.0;13.0;8.0;71.08;4.44;0.0;0.0;ten;2018-03-06 08:00:00
24;0.0;0.0;51.26638653;5.26056236;0.0;1.4;6.0;16.0;7.0;68.78;4.67;0.0;0.0;ten;2018-03-06 08:00:00
27;0.0;0.0;51.25713235;5.29672487;0.0;3.0;6.0;10.0;6.0;72.91;1.21;0.0;0.0;ten;2018-03-06 08:00:00
9;0.0;0.0;51.28774174;5.28519661;0.0;2.2;5.0;13.0;7.0;76.95;6.87;0.0;0.0;ten;2018-03-06 08:00:00
32;0.0;0.0;51.24783319;5.29016216;0.0;5.6;6.0;11.0;7.0;71.7;5.1;0.0;0.0;ten;2018-03-06 08:00:00
12;86.24;4.61;51.25255541;5.27710736;22.9;4.2;4.0;7.0;6.0;67.35;4.82;0.0;0.0;ten;2018-03-06 08:00:00
8;85.15;5.48;51.25276565;5.29715635;24.9;1.6;4.0;10.0;6.0;66.4;5.7;0.0;0.0;ten;2018-03-06 08:00:00
37;0.0;0.0;51.28128756;5.28313828;51.8;1.7;6.0;13.0;7.0;66.47;6.53;0.0;0.0;ten;2018-03-06 08:00:00
25;0.0;0.0;51.26183461;5.28206806;39.7;4.0;5.0;10.0;6.0;76.26;1.06;28420.0;0.0;ten;2018-03-06 08:00:00
17;0.0;0.0;51.28863674;5.25795515;0.0;4.9;5.0;11.0;7.0;64.32;5.82;0.0;0.0;ten;2018-03-06 08:00:00
19;83.75;5.2;51.29487521;5.26346625;15.6;2.6;5.0;9.0;6.0;66.22;6.0;0.0;0.0;ten;2018-03-06 08:00:00
6;86.21;4.94;51.28418614;5.29753736;0.0;3.3;5.0;9.0;6.0;61.63;5.22;0.0;0.0;ten;2018-03-06 08:00:00
49;82.24;5.34;51.35512803;4.44586262;78.7;0.0;5.0;11.0;6.0;64.54;8.53;0.0;0.0;ten;2018-03-06 08:00:00
11;86.49;4.57;51.25407509;5.2947199;89.0;1.3;5.0;9.0;6.0;71.06;5.81;0.0;0.0;ten;2018-03-06 08:00:00
29;81.96;4.81;51.27245853;5.29177066;19.7;2.5;6.0;14.0;7.0;68.53;2.72;0.0;0.0;ten;2018-03-06 08:00:00
38;85.65;5.17;51.34326969;4.44079224;50.6;0.0;5.0;8.0;6.0;77.57;4.3;0.0;0.0;ten;2018-03-06 08:00:00
23;0.0;0.0;51.26247585;5.30280973;52.8;1.6;4.0;9.0;5.0;60.66;5.24;15680.0;0.0;ten;2018-03-06 08:00:00
2;0.0;0.0;51.26872308;5.2797412;0.0;2.0;6.0;12.0;8.0;71.75;5.51;0.0;0.0;ten;2018-03-06 08:00:00
36;0.0;0.0;51.27364043;5.29098363;53.6;1.2;5.0;10.0;6.0;59.73;5.42;0.0;0.0;ten;2018-03-06 08:00:00
21;85.4;5.1;51.26651442;5.31338337;34.4;7.2;5.0;9.0;6.0;63.24;5.91;0.0;0.0;ten;2018-03-06 08:00:00
5;83.21;5.58;51.29488321;5.28611671;70.6;3.0;6.0;12.0;7.0;70.91;2.33;0.0;0.0;ten;2018-03-06 08:00:00
34;83.72;5.06;51.26187534;5.28177875;48.4;3.2;4.0;9.0;5.0;69.63;2.54;0.0;0.0;ten;2018-03-06 08:00:00
18;89.22;5.28;51.3418709;4.49160855;95.8;0.0;4.0;7.0;5.0;62.65;4.72;0.0;0.0;ten;2018-03-06 08:00:00
14;88.92;4.27;51.24826662;5.25883832;13.9;2.7;5.0;13.0;7.0;71.44;3.82;0.0;0.0;ten;2018-03-06 08:00:00
3;82.36;4.94;51.26196532;5.28701396;61.4;2.0;5.0;13.0;6.0;68.05;6.89;0.0;0.0;ten;2018-03-06 08:00:00
31;88.02;4.45;51.23664711;5.27785253;38.6;17.0;0.0;0.0;0.0;69.75;4.5;0.0;0.0;ten;2018-03-06 08:00:00
7;83.09;4.72;51.26251838;5.27103279;92.6;3.5;4.0;11.0;6.0;61.23;5.13;0.0;0.0;ten;2018-03-06 08:00:01
35;76.94;8.21;51.27287766;5.27680519;6.1;13.5;5.0;10.0;6.0;65.73;3.15;0.0;0.0;ten;2018-03-06 08:00:01
13;0.0;0.0;51.26484395;5.25222278;-9.3;2.1;5.0;10.0;6.0;67.44;6.19;0.0;0.0;ten;2018-03-06 08:00:01
4;88.4;6.93;51.25797768;5.27418252;22.8;2.8;5.0;12.0;6.0;66.18;4.24;0.0;0.0;ten;2018-03-06 08:00:01
22;83.3;5.6;51.26728343;5.30507644;27.0;0.8;6.0;15.0;8.0;65.9;3.75;22785.0;0.0;ten;2018-03-06 08:00:01
39;0.0;0.0;51.26664899;5.26686392;100.4;2.3;7.0;10.0;7.0;67.77;4.36;0.0;0.0;ten;2018-03-06 08:01:01
28;0.0;0.0;51.27796217;5.27704032;0.0;6.9;6.0;11.0;8.0;70.71;4.55;0.0;0.0;ten;2018-03-06 08:10:00
9;0.0;0.0;51.28774539;5.28518632;0.0;2.7;5.0;12.0;7.0;76.89;6.85;0.0;0.0;ten;2018-03-06 08:10:00
20;0.0;0.0;51.26371908;5.29636868;0.0;2.1;5.0;11.0;7.0;69.58;3.23;0.0;0.0;ten;2018-03-06 08:10:00
24;0.0;0.0;51.26640758;5.26058274;0.0;1.5;6.0;11.0;7.0;68.2;4.9;0.0;0.0;ten;2018-03-06 08:10:00
27;0.0;0.0;51.25713071;5.29672522;0.0;3.1;6.0;12.0;7.0;72.92;1.24;0.0;0.0;ten;2018-03-06 08:10:00
7;82.71;4.88;51.26251743;5.27102524;87.3;3.3;4.0;8.0;6.0;61.25;5.24;0.0;0.0;ten;2018-03-06 08:10:00
12;85.74;4.8;51.25255541;5.27710736;21.2;5.0;4.0;9.0;6.0;67.41;4.83;0.0;0.0;ten;2018-03-06 08:10:00
19;79.44;6.35;51.29489189;5.26344908;9.5;3.6;5.0;10.0;6.0;64.98;6.96;0.0;0.0;ten;2018-03-06 08:10:00
8;84.93;5.65;51.25275623;5.29713132;32.1;1.5;4.0;8.0;5.0;65.98;5.86;0.0;0.0;ten;2018-03-06 08:10:00
32;0.0;0.0;51.24783096;5.29016635;0.0;5.7;6.0;12.0;8.0;71.1;5.32;0.0;0.0;ten;2018-03-06 08:10:00
25;0.0;0.0;51.26182915;5.28210372;30.2;4.2;5.0;14.0;6.0;75.97;1.27;24255.0;0.0;ten;2018-03-06 08:10:00
36;0.0;0.0;51.27364111;5.29098922;59.8;1.4;5.0;12.0;6.0;59.51;5.45;0.0;0.0;ten;2018-03-06 08:10:00
29;81.71;4.86;51.27246366;5.29178322;18.4;2.7;6.0;11.0;7.0;68.65;2.72;0.0;0.0;ten;2018-03-06 08:10:00
38;84.76;5.47;51.34326969;4.44079224;54.5;0.0;5.0;9.0;6.0;78.59;4.15;0.0;0.0;ten;2018-03-06 08:10:00
37;0.0;0.0;51.28129643;5.28313616;50.4;2.2;6.0;12.0;7.0;66.27;6.6;0.0;0.0;ten;2018-03-06 08:10:00
